#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T14:30:00Z,3388.0900541516244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:00:00Z,1750.5638483754512,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:30:00Z,790.4717870503603,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:00:00Z,501.71705848375507,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:30:00Z,1661.3256920577612,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:00:00Z,3498.025108303249,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:30:00Z,3385.4562382671465,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:00:00Z,1719.5527364620925,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:30:00Z,1015.600060649819,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:00:00Z,2668.994553956835,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:30:00Z,3607.295169675088,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T20:00:00Z,2834.978581395349,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T20:30:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T21:00:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T21:30:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T22:00:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T22:30:00Z,411.3276126353791,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T23:00:00Z,557.9616974820145,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T23:30:00Z,544.2831646209384,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T00:00:00Z,865.9347158273381,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T00:30:00Z,973.3916653429599,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T01:00:00Z,1056.8845862815888,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T01:30:00Z,1239.4099061371837,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T02:00:00Z,1282.0812697841732,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T02:30:00Z,1168.0290433213002,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T03:00:00Z,1083.4197725631761,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T03:30:00Z,1107.7977328519855,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T04:00:00Z,1139.7913525179863,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T04:30:00Z,1138.0424223826706,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T05:00:00Z,1080.7465451263533,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T05:30:00Z,1056.6660971223016,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T06:00:00Z,928.2919472924183,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T06:30:00Z,812.8463314079427,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T07:00:00Z,754.4234640287775,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T07:30:00Z,631.7543750902524,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T08:00:00Z,763.5974588447654,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T08:30:00Z,883.9361431654673,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T09:00:00Z,908.2868848375454,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T09:30:00Z,877.501922021661,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T10:00:00Z,915.8070537906142,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T10:30:00Z,832.31763057554,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T11:00:00Z,668.0573197841727,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T11:30:00Z,527.5315797833937,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T12:00:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T12:30:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T13:00:00Z,400.06858411552344,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T13:30:00Z,1072.3253613718407,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T14:00:00Z,1163.3998021660652,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T14:30:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T15:00:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T15:30:00Z,2008.6275375451269,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T16:00:00Z,3004.221227436823,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T16:30:00Z,786.4825884476536,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T17:00:00Z,402.1449545126355,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T17:30:00Z,400.4327274368231,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:00:00Z,2083.368222302158,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:30:00Z,3200.726472924188,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:00:00Z,733.9275444043328,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:30:00Z,500.0502797833936,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:00:00Z,551.1460723021585,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:30:00Z,501.1349259927795,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:00:00Z,525.7484960431657,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:30:00Z,540.3315880866425,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:00:00Z,2952.85355234657,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:30:00Z,4213.145794964031,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:00:00Z,4498.73404693141,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:30:00Z,4551.073707581229,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:00:00Z,4486.849935018051,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:30:00Z,4430.323801444046,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:00:00Z,4323.345284172664,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:30:00Z,4252.984440433212,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:00:00Z,4100.532346570399,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:30:00Z,3964.2167581227427,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:00:00Z,3910.216967625901,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:30:00Z,3801.2536570397115,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:00:00Z,3618.6474657039726,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:30:00Z,3536.7361582733774,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:00:00Z,3342.096985559567,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:30:00Z,3278.3273898916964,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:00:00Z,3213.4247581227437,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:30:00Z,3332.995118705035,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:00:00Z,3253.6487870036117,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:30:00Z,3204.6048129496376,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:00:00Z,3097.3988519855607,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:30:00Z,2981.66058992806,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:00:00Z,3003.8952851985573,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:30:00Z,3153.4578705035956,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:00:00Z,3177.7085559566794,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:30:00Z,3233.210519855594,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:00:00Z,3327.0744440433205,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:30:00Z,3452.01193884892,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:00:00Z,3698.9923790613743,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:30:00Z,3743.4989277978316,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:00:00Z,3797.984769784173,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:30:00Z,3998.9237689530714,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:00:00Z,4404.359880866426,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:30:00Z,4578.547844765342,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,4699.648115523468,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:30:00Z,4962.678469314078,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:00:00Z,4960.909334532376,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:30:00Z,4827.973711191335,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:00:00Z,4519.863790613716,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:30:00Z,4307.844332129964,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T18:00:00Z,4283.07028417266,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
