#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:04:00Z,3633.522216216216,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:08:00Z,3262.9103243243244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:12:00Z,2455.644216216217,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:16:00Z,1917.8354864864873,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:20:00Z,1560.5757027027025,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:24:00Z,1317.5833243243244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:28:00Z,1160.3227297297299,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:32:00Z,1727.0457567567569,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:36:00Z,2092.482810810811,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:40:00Z,2364.9202972972976,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:44:00Z,2555.7604594594595,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:48:00Z,2632.6521351351344,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:52:00Z,2880.556243243243,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:56:00Z,3040.3698108108106,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:00:00Z,3153.528864864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:04:00Z,3244.086783783783,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:08:00Z,3326.2135945945934,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:12:00Z,3391.4007027027037,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:16:00Z,3456.4630270270272,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:20:00Z,3515.5475135135143,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:24:00Z,3565.86772972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:28:00Z,3594.4342162162175,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:32:00Z,3587.7944864864867,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:36:00Z,3595.897027027027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:40:00Z,3582.3691891891885,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:44:00Z,3520.660216216216,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:48:00Z,3512.175388888888,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:52:00Z,3507.296368421052,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:56:00Z,3489.4981891891903,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:00:00Z,3500.1336944444447,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:04:00Z,3499.8923157894737,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:08:00Z,3497.349405405405,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:12:00Z,3488.24964864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:16:00Z,3498.9605405405405,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:20:00Z,3485.1277027027027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:24:00Z,3492.8459729729743,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:28:00Z,3481.03472972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:32:00Z,3431.6549999999997,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:36:00Z,3482.321270270271,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:40:00Z,3493.6448108108116,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:44:00Z,3472.2366111111105,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:48:00Z,3483.5749459459457,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:52:00Z,3501.608459459459,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:56:00Z,3557.2639189189185,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:00:00Z,3564.4360540540547,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:04:00Z,3551.079513513513,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:08:00Z,3540.854945945945,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:12:00Z,3551.1651081081086,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:16:00Z,3651.031135135136,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:20:00Z,3736.414702702704,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:24:00Z,3915.1784864864853,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:28:00Z,4012.1607027027035,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:32:00Z,4053.723675675676,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:36:00Z,4170.46818918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:40:00Z,4309.938540540541,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:44:00Z,4429.16862162162,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:48:00Z,4497.326918918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:52:00Z,4503.240162162162,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:56:00Z,4506.872297297297,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:00:00Z,4518.072351351351,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:04:00Z,4549.477216216215,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:08:00Z,4621.84154054054,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:12:00Z,4679.556108108108,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:16:00Z,4732.885918918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:20:00Z,4772.904864864866,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:24:00Z,4806.813444444444,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:28:00Z,4854.0040810810815,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:32:00Z,4885.15572972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:36:00Z,4893.365210526315,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:40:00Z,4925.237756756755,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:44:00Z,4888.138351351352,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:48:00Z,4796.6861351351345,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:52:00Z,4735.623648648649,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:56:00Z,4688.850432432433,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:00:00Z,4665.876324324324,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:04:00Z,4670.690888888889,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:08:00Z,4689.382864864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:12:00Z,4744.976864864866,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:16:00Z,4825.432945945947,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:20:00Z,4956.764756756757,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:24:00Z,5068.355405405404,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:28:00Z,5202.262351351351,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:32:00Z,5273.687675675677,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:36:00Z,5302.046945945947,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:40:00Z,5310.292567567569,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:44:00Z,5271.138891891892,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:48:00Z,5259.907702702703,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:52:00Z,5264.408135135135,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:56:00Z,5248.000135135136,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:00:00Z,5236.835324324325,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:04:00Z,5224.302972972972,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:08:00Z,5218.866567567568,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:12:00Z,5231.561459459458,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:16:00Z,5255.113972972974,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:20:00Z,5260.057000000001,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:24:00Z,5276.441324324324,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:28:00Z,5296.670972972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:32:00Z,5310.716189189188,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:36:00Z,5316.818675675677,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:40:00Z,5330.856864864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:44:00Z,5324.643945945946,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:48:00Z,5351.115837837838,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:52:00Z,5355.782108108107,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:56:00Z,5358.154108108108,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
