#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:04:00Z,1.8232902432432432,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:08:00Z,1.9238601621621618,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:12:00Z,1.9896154864864866,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:16:00Z,1.9627444054054046,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:20:00Z,1.9931749459459462,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:24:00Z,2.0487279459459455,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:28:00Z,2.106497459459459,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:32:00Z,2.10033354054054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:36:00Z,2.0613155135135135,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:40:00Z,2.1779852432432434,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:44:00Z,2.2102851621621613,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:48:00Z,2.203057432432432,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:52:00Z,2.108223216216216,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:56:00Z,2.064885648648649,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:00:00Z,2.1293918378378383,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:04:00Z,2.1727012162162156,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:08:00Z,2.175903594594595,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:12:00Z,2.077937486486486,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:16:00Z,2.1014770540540537,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:20:00Z,2.1755259729729732,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:24:00Z,2.051356648648649,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:28:00Z,2.112965081081081,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:32:00Z,2.155919270270271,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:36:00Z,2.160343216216216,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:40:00Z,2.12110127027027,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:44:00Z,1.921917891891891,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:48:00Z,1.7677936666666672,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:52:00Z,1.6971775945945948,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:56:00Z,1.6441207297297296,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:00:00Z,1.6808165945945943,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:04:00Z,1.7074125945945942,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:08:00Z,1.7617815945945943,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:12:00Z,1.8256952432432436,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:16:00Z,1.8554494864864863,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:20:00Z,1.8246361891891887,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:24:00Z,1.7842161891891894,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:28:00Z,1.6580835675675678,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:32:00Z,1.672777216216216,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:36:00Z,1.6565164054054058,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:40:00Z,1.596726054054054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:44:00Z,1.5405010810810813,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:48:00Z,1.4137175405405404,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:52:00Z,1.1294699729729725,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:56:00Z,0.9994254324324324,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:00:00Z,0.9718592972972975,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:04:00Z,0.9589476216216218,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:08:00Z,1.001314837837838,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:12:00Z,0.9883755675675674,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:16:00Z,1.0111875405405406,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:20:00Z,1.0313401081081082,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:24:00Z,1.0479417027027027,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:28:00Z,1.0563554324324325,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:32:00Z,1.0622387027027027,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:36:00Z,1.0269710540540538,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:40:00Z,0.9857406216216215,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:44:00Z,0.9563011351351351,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:48:00Z,0.8758424864864864,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:52:00Z,0.811300054054054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:56:00Z,0.7691954864864867,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:00:00Z,0.7673501621621621,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:04:00Z,0.7227454444444444,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:08:00Z,0.696758,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:12:00Z,0.6665415945945945,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:16:00Z,0.6483852162162163,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:20:00Z,0.6557473243243243,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:24:00Z,0.6342975263157893,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:28:00Z,0.6779136486486488,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:32:00Z,0.7366757297297297,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:36:00Z,0.7655051944444443,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:40:00Z,0.8587217297297297,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:44:00Z,0.914912945945946,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:48:00Z,0.8906801891891891,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:52:00Z,0.9642679999999999,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:56:00Z,0.9839701351351353,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:00:00Z,1.1145437027027028,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:04:00Z,1.1345413513513514,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:08:00Z,1.125231972972973,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:12:00Z,1.087817297297297,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:16:00Z,1.2202530540540542,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:20:00Z,1.2374052972972973,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:24:00Z,1.2933405135135132,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:28:00Z,1.2572699189189187,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:32:00Z,1.2291933243243243,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:36:00Z,1.318781324324324,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:40:00Z,1.3570077837837837,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:44:00Z,1.3195990270270272,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:48:00Z,1.278385945945946,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:52:00Z,1.2429427297297293,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:56:00Z,1.2304288648648647,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:00:00Z,1.1268855945945946,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:04:00Z,1.130743054054054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:08:00Z,1.1141677297297299,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:12:00Z,1.156150891891892,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:16:00Z,1.1654756756756752,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:20:00Z,1.1864596111111114,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:24:00Z,1.2043091578947371,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:28:00Z,1.2524628888888887,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:32:00Z,1.2536028108108106,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:36:00Z,1.2609373421052632,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:40:00Z,1.314471416666667,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:44:00Z,1.2581886216216214,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:48:00Z,1.3026654594594596,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
