#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:30:00Z,11.997854992779788,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:00:00Z,8.267216819494585,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:30:00Z,141.82559571942446,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:00:00Z,36.4359068555957,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:30:00Z,13.144496967509026,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:00:00Z,102.44847101083033,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:30:00Z,57.643305570397125,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:00:00Z,6.135994927797834,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:30:00Z,80.26196086642601,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:00:00Z,78.54594646209382,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:30:00Z,72.91688765342955,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:00:00Z,69.04178693140796,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:30:00Z,60.02778550359714,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:00:00Z,53.10455956678702,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:30:00Z,42.490419963898894,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:00:00Z,35.33253628158842,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:30:00Z,29.660047158273365,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:00:00Z,27.34272963898916,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:30:00Z,28.07932870036101,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:00:00Z,28.67434161870503,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:30:00Z,28.48750194945848,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:00:00Z,26.977971552346585,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:30:00Z,26.036836750902538,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:00:00Z,23.235681115107916,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:30:00Z,22.27082043321298,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:00:00Z,22.191939133573996,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:30:00Z,23.853496823104678,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:00:00Z,24.146908664259925,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:30:00Z,22.22915895683452,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:00:00Z,21.145795090252708,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:30:00Z,19.192554657039707,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:00:00Z,18.211647870036092,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:30:00Z,7.433240277978336,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:00:00Z,0.34525094244604315,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:30:00Z,0.45641115884476524,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:00:00Z,2.74882312635379,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:30:00Z,149.84349588447662,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:00:00Z,30.22257541007199,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:30:00Z,1.2439475884476532,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:00:00Z,118.56501171480149,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:30:00Z,78.48670122743682,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:00:00Z,1.590767863309352,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:30:00Z,13.331674083032494,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:00:00Z,170.22067718411546,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:30:00Z,5.568796870036105,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:00:00Z,9.310871852517982,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:30:00Z,191.79750010830332,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:00:00Z,139.9385133574007,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:30:00Z,172.23395054151618,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:00:00Z,174.9248563176898,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:30:00Z,166.10821546762594,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:00:00Z,163.12172779783407,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:30:00Z,154.0781007220217,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:00:00Z,139.90984296028873,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:30:00Z,113.93925021660647,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:00:00Z,91.27716888489212,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:30:00Z,77.49223873646201,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:00:00Z,72.58726996389888,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:30:00Z,69.4681752707581,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:00:00Z,69.18318010791367,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:30:00Z,69.65960685920578,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:00:00Z,67.82028454873651,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:30:00Z,67.98305741007198,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:00:00Z,68.50162133093521,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:30:00Z,65.82590779783393,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:00:00Z,63.38329478260873,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:30:00Z,61.81397161870504,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:00:00Z,58.97457815884479,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:30:00Z,54.37520386281585,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:00:00Z,50.360922202166016,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:30:00Z,47.58549658273382,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:00:00Z,45.487783935018015,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:30:00Z,43.80564494584835,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:00:00Z,43.155072733813,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:30:00Z,43.412306101083026,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:00:00Z,39.76443252707581,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:30:00Z,42.635199999999976,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:00:00Z,8.072602733812941,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:30:00Z,0.42999081227436803,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:00:00Z,26.33331686281588,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:30:00Z,194.73596498194942,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:00:00Z,47.68927554151624,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:30:00Z,1.3139207877697847,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:00:00Z,155.5119181155235,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:30:00Z,371.6193626714802,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:00:00Z,12.26076556317689,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:30:00Z,2.003634082733813,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:00:00Z,1.063152021660651,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:30:00Z,130.39414884892082,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:00:00Z,624.5554384476536,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:30:00Z,16.27482612949641,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:00:00Z,2.201191389891697,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:30:00Z,1.105308618705035,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:00:00Z,83.23808766425992,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:30:00Z,613.8009545848378,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:00:00Z,172.9629276978417,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:30:00Z,322.025453429603,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:00:00Z,519.7224801444044,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:30:00Z,754.1739201438851,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:00:00Z,861.3506808664263,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:30:00Z,930.7653454873648,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:00:00Z,975.779227075811,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
